name, timing (s), percentage, s/calls, n calls
                 Elapsed time,     37.7452,  100.00,      37.745196,         1
                    Init time,     10.4662,   27.73,      10.466173,         1
         Mesh build/read time,      8.6704,   22.97,       8.670377,         1
          Build mesh topology,      2.8063,    7.43,       2.806287,         1
    Compute partitioner input,      0.0358,    0.09,       0.035820,         1
          Build mesh geometry,      0.0212,    0.06,       0.021160,         1
                 Partitioning,      1.1765,    3.12,       1.176528,         1
       Computing connectivity,      2.1008,    5.57,       2.100762,         1
                   Reordering,      2.1102,    5.59,       2.110198,         1
             Compute gradient,      3.6358,    9.63,       0.009158,       397
            I/O time for mesh,      0.0000,    0.00,       0.000010,         1
        I/O time for solution,      1.4375,    3.81,       0.479166,         3
          Solver time inc I/O,     27.2790,   72.27,       2.727900,        10
        Building coefficients,      8.3121,   22.02,       0.029686,       280
            Write fields time,      1.4349,    3.80,       0.478303,         3
              Write xdmf time,      0.0026,    0.01,       0.000853,         3
    Get natural data (output),      0.0333,    0.09,       0.002773,        12
     Get natural data (grads),      0.0999,    0.26,       0.002775,        36
            Write output time,      0.1495,    0.40,       0.049820,         3
         Write gradients time,      0.1120,    0.30,       0.037348,         3
